cookie_id,score
ck_64c1633297f43788,0.2409260429191547
ck_4291fd9c1161d8e1,0.8116122195276039
ck_5e98ed6391d9f429,0.7066375919623387
ck_c7baebe4549fdbb4,0.7642707208217001
ck_6e67225ba59fa5ae,0.31598361490961707
ck_719602def4d35fe0,0.6058611343210581
ck_bdee7c86f5ebe81f,0.50323014530559
ck_8de38f8c7f91961f,0.7373494466975076
ck_b0b5bf9254700402,0.43701726140740593
ck_7b55d9bb1a250d4f,0.7057408954737207
ck_3954b7b0fd1d6614,0.15445597016446233
ck_f29471fe7c818d6a,0.1448776213087693
ck_9e65a8a2f587691a,0.5922272718009335
ck_eaec5f1a83b66eb0,0.9120218467871771
ck_004fe0daecbe2c1a,0.9168517801463247
ck_d17653a4a2d4a79e,0.8108581792985387
ck_0dd417fcbf19e424,0.6025189019543907
ck_4c99a6eadea143e2,0.7156860747111211
ck_74d602c907ee9119,0.13690925023945874
ck_1aa87cb62acc0ac6,0.568831645234262
ck_094974d75e29fb2f,0.8196824879251665
ck_5ef935ac3d4d3332,0.6453972976828547
ck_b26e4ae47c9107ed,0.9380464244227517
ck_396cea6f95186ad2,0.7633332654017813
ck_48446a9e8184c7d4,0.26212068719558174
ck_31e1ede23247d56b,0.685300291426359
ck_7afefa349b960a3e,0.2453483869652938
ck_f5e02a3432571b20,0.7307057408954738
ck_64eefec062592c43,0.5235077136277486
ck_a1201284122c141f,0.3730868776620677
ck_1b34c420a4c85a95,0.23340602009415318
ck_d637a011332ba67a,0.37600114125007644
ck_99c0004d8b7079f8,0.2230940104750454
ck_948517bad569b40f,0.8134667509017913
ck_a28d6b1601b472a6,0.33858444231592255
ck_a0b4209feb31f5c0,0.9970245980150402
ck_d6d2c1f6dfc455b6,0.9279585889257984
ck_3f9e6d356d3dd3cf,0.01734292526849946
ck_d08e00c842b75176,0.11946442764270722
ck_bfdd232a7c5f2660,0.7375532413540117
ck_2cdad03ed069438c,0.47863213026554446
ck_42317c3eabd0a285,0.9593633454930811
ck_3eb73e56751c704d,0.5519370682100715
ck_ef33c04f4c9e3758,0.4241578185819968
ck_1dc23dc870f1773d,0.604516089588131
ck_76091f357974a152,0.6434816279117161
ck_4d9eb75e8eee90fd,0.573396645539954
ck_578f67e69e5d2cfd,0.5010087835496952
ck_3a8ce1cc724229b8,0.03776314985021093
ck_a96887f841e80fc1,0.6959995108928243
ck_d2d4a8f4a9f2c33f,0.40347266094683004
ck_11f85bc705dbe036,0.48692657278526164
ck_7429b3f87528e335,0.4362224622470398
ck_26df74feac7ec51d,0.40520491552711496
ck_c78b2638fadd91ab,0.5777578511891418
ck_7eaad325abe3b50c,0.20513970123703362
ck_fd44e34af620e606,0.7375940002853125
ck_f99738dff854e25f,0.05280319550021398
ck_1ffbce3a239bb264,0.5014978907253053
ck_96c7d52ba0a766ef,0.6691189956999328
ck_cb1c00c300af3f9e,0.8105932462450834
ck_ec3d12848ced99f2,0.8621736738062727
ck_26cfd7c3c6c7bf69,0.4200615459862643
ck_7ae86b5a885affc3,0.8429354582322851
ck_3edaa94d28cd48ea,0.4754733130897309
ck_3209c530c9812e39,0.3063645071226233
ck_ea62ebfc1f04b49a,0.3363223216287269
ck_5fc90b4668ea81bf,0.4145387107950029
ck_95654593cdebd141,0.0585705842792802
ck_958c0bd61820147f,0.8346206362469177
ck_8440ef1386c07194,0.30367441765676906
ck_8cd1b68dd74b1375,0.8804132955633904
ck_c9eb4df91ff07f2c,0.7189671686808371
ck_c29489366c01fe65,0.992255803052844
ck_c965fd6bec0f0ecd,0.6525097311948481
ck_84c402b23766e1f2,0.5038415292751024
ck_181f3dae03b87136,0.8190914834213047
ck_022a8ae79eb28cf6,0.9809248201512157
ck_469c17407d17b706,0.5907599502741038
ck_1fcc5843f39148a9,0.20717764780207465
ck_5debd55f361b2ddf,0.5494100144694206
ck_28cb9b03e89263f1,0.10320161405367953
ck_f067470743d3c7a2,0.6799812508916016
ck_d5d225ce41a1a762,0.3405204915527115
ck_15b4840922195ffd,0.5482076259960462
ck_6bcfa37c717f19f1,0.6231021622613055
ck_8d501a0386c66be8,0.8460738959424484
ck_1a9d6190c57ea7e2,0.897919256557093
ck_c49832eabdac5bb7,0.14153538894210194
ck_b4331140b2e0d4aa,0.2716786565856244
ck_5efbea1befdefe1b,0.8572826020501743
ck_72ff52c4824072ce,0.8055187592981312
ck_ec3715add8bbb6e9,0.04263384214065908
ck_9822f8ed05335741,0.6580529458517598
ck_c3d7d3d12a1981a3,0.35170881819478694
ck_a115a7919ac5875a,0.6836087957773748
ck_4dd4ed23e0b927b7,0.822535613116224
ck_4c76efcc1ee6762d,0.7055778597485174
ck_3ad6e7bf452c9b21,0.5898021153885343
ck_dcbab304b55a42c7,0.5835863783651591
ck_24b53090faf722cf,0.4149463001080113
ck_187317383400491d,0.573743096456011
ck_e07fd57565c94c28,0.6231429211926064
ck_740e760fdcd27835,0.27970816605188614
ck_d3796aebda1cfed5,0.954594550530885
ck_e541967c681cb929,0.8142004116652062
ck_431118050b834dcb,0.3815647353726386
ck_90f3655f0c8a0074,0.1762416189447513
ck_13cd943777651aac,0.6826917198231063
ck_66accecabf3901c0,0.848927021133506
ck_937f0da2306b2eb9,0.37728504758605225
ck_105b0c93573fd5b7,0.9329311785444985
ck_00480407160e0743,0.20033014734353666
ck_e032068be7b77d15,0.5034543194277445
ck_991b7dfd69098320,0.019747702215247912
ck_37d47cf0f34574a2,0.08571603252562716
ck_011551a596544f5d,0.1943997228392672
ck_9acd98f4fe2d474e,0.8511076239580999
ck_7c88d3d377bb61bb,0.5279300576738877
ck_e2374c7136c964fd,0.6259960463836638
ck_2fa8f2577116e9ca,0.5744359982881249
ck_d07c5b0321c685ea,0.7230838207422201
ck_bc736114a31088a7,0.4201634433145163
ck_32bb42f9bff197f8,0.2731052191811531
ck_66267bbad1f1415f,0.9944160264117875
ck_19988702ccd79201,0.525606798589741
ck_f473a03fbcdbc4b0,0.18637021337300538
ck_e3f1d85fa5d49396,0.6009700625649594
ck_c4402ea6291df271,0.5321893659948236
ck_243bd5ca8c4ae5d0,0.23776722574334105
ck_f271e855925e8d6b,0.8404899223542358
ck_e424148c6f2223df,0.1900385171900793
ck_e4d0a9e1102a58b5,0.355580916668365
ck_91c2a5fe69b9b1d1,0.4989300780533535
ck_5fd8924732fe403e,0.9295889461778312
ck_9a881d5433126ada,0.37834477979987363
ck_73cab88b29c7845d,0.6974464529540034
ck_5b5dea6476d4e182,0.2726161120055433
ck_ccccb17d2ca6ce94,0.8526157044162301
ck_cd1dc68e441222b1,0.9792333245022317
ck_8312c49b1431a406,0.4993172879007113
ck_25fea39897f2a559,0.4109315453748803
ck_f56200205280bddf,0.805009272656871
ck_7336611650dcc088,0.2449611771179359
ck_590716322ff147ae,0.7576270150196661
ck_c82364d87875a1a1,0.7134647129552263
ck_fa4b60387d744fc5,0.11388045405449468
ck_d841eba8906e9a15,0.42786688133037154
ck_d6df562a79b9d0d9,0.2893476533045304
ck_59a14d2564193101,0.27983044284578856
ck_8530158e3d7f59e7,0.22441867574232205
ck_ac68d707006c12a8,0.6016425849314231
ck_976fac1bb3dd8c58,0.6754977684485114
ck_f854fba8f4adae3d,0.8807189875481466
ck_b98e9c3ec6e7d1e7,0.39299761560251895
ck_803c0b4cf9d4bc1d,0.6670199107379403
ck_76997a33c3ea5107,0.05869286107318265
ck_f1a9d832b700bda1,0.9837983248079235
ck_2bd96ddb8c323d63,0.9964335935111783
ck_9e5b7acf51b1b743,0.5859503963806068
ck_09169f22194fd6aa,0.5678534308830423
ck_6d69e092f9b0848b,0.788135075098331
ck_9f83fa5a2d3b9049,0.5990543927938208
ck_57bbb19eecb4b87c,0.04662821740813957
ck_e0e9cfabb979f428,0.25121767307261206
ck_b1ff9edc51d42f97,0.612953188367401
ck_4682fad271d47eb0,0.9711426766390184
ck_ab33fb754c818ae3,0.6604169638672075
ck_b456f62b80e21557,0.044773686033952195
ck_16340be3f2a7fffd,0.01705761274939371
ck_ce66831f6611014c,0.39087815117487623
ck_4610a073bb54d1b1,0.40308545109947214
ck_fd038a7d33a9d6e5,0.19342150848804746
ck_c8198cb4c461304f,0.8059874870080906
ck_1e7de58822000dea,0.3291079907884815
ck_b2a79dd3df560f14,0.7322749597505553
ck_74a06f347b32347f,0.6434408689804152
ck_c6fdb2972417c9bd,0.6048014021072367
ck_d7607a213b800bfb,0.7862805437241437
ck_df65967b8b40319c,0.3058957794126638
ck_329a73dbd585ee09,0.5282968880555953
ck_74991a9e85c3b07d,0.3549695326988527
ck_bb76609b79e0bc9f,0.31928508834498365
ck_f7fc1bd0b9ab1fa4,0.8005257902137806
ck_d111c98b36bdb791,0.11593878008518618
ck_f07e27d125497b66,0.40137357598483775
ck_093e3a7134e11d6b,0.4152112331614666
ck_862c7953bdea48b0,0.6124640811917911
ck_392cf2cdd515c34d,0.29749943956469466
ck_80eb91b0b4001084,0.892111108846726
ck_5923f53b77193a58,0.8372903462471215
ck_8049f5fce32be185,0.9397175406060854
ck_ebc5a2c6cf88e252,0.80248221891622
ck_9ea5872f14cce338,0.4108296480466283
ck_f7fbc95ebf584379,0.4077523487334162
ck_bafe82c870356706,0.9917666958772342
ck_278b36c5932d9bff,0.11149605657339666
ck_6a892dd5d05c1649,0.42772422507081864
ck_0734fd90b2cabd43,0.5508365770649494
ck_9b552204498b6762,0.6163565591310196
ck_f6c909c205767956,0.7345574599034014
ck_32f590e87bc3d715,0.05852982534797937
ck_66a8325f28be7562,0.12366259756669183
ck_b129261da9c3c3c9,0.6043326743972773
ck_a524071c51ddde20,0.30650716338217615
ck_ba576d6d4cb6130b,0.8462165522020011
ck_8d8226520722af78,0.47573824614318616
ck_c5b0f0d4f1655a20,0.6817135054718865
ck_61814ae9b6d8eab1,0.14726201878986733
ck_382ebf136f7fa337,0.8869754835028225
ck_423ff4ede6a9f066,0.6912103364649779
ck_546ad962d04b7de4,0.9939065397705273
ck_9473ea4a01c95f9a,0.8441582261713098
ck_9eb1da8cd35a50ce,0.26334345513460644
ck_de5eaa2cdbcb67ff,0.8451364405225295
ck_537cc97d0398c922,0.6267297071470787
ck_998475a2e4dfad4e,0.3048768061301433
ck_e62eb708d2688fae,0.48961666225111583
ck_ea623358f704daa7,0.7609692473863335
ck_b911a09f328dfd4b,0.14665063482035504
ck_4b3506b624e5193c,0.8469705924310665
ck_448456f96788713b,0.5411563308810043
ck_5d5ef9e75f65d076,0.8467056593776111
ck_3b74512f774a6e5a,0.7765799180745482
ck_a032e8ac1507c6df,0.9613809125924718
ck_7e2d6b22a0ae20c2,0.4400538017893171
ck_d80283209c963f11,0.6008681652367075
ck_d1157eade2ac3975,0.391367258350486
ck_be48f583f79427f7,0.4412154313313906
ck_0027b5d4107d65d8,0.8266930241089078
ck_94fff69584dd3b2a,0.42603272942183457
ck_75fcda73f0b43557,0.30972711895494104
ck_a1c78972e4ee4082,0.7601133098290163
ck_f0982bbdbd122f91,0.6352483237889502
ck_3199b471575aeb3a,0.2698445046770874
ck_7fa947a0b1c1cf74,0.5754753510362958
ck_a60c618b7f0e4252,0.5560944792027553
ck_722ac47c8ac9b6c3,0.9261651959485623
ck_d44dc3839a195c8a,0.8156677331920358
ck_a2c3e82fab520483,0.32474678513929367
ck_6f8ae0319c07cafe,0.29138559986957147
ck_49886ff1e2c759d6,0.5682202612647497
ck_150a1108f936e6b0,0.25133994986651453
ck_e21f9f96f597695b,0.26238562024903705
ck_7297bff2b7fdcbc8,0.006745603130285925
ck_ee949c71f4f702eb,0.979844708471744
ck_6fc37dea4b4f35c6,0.7438912551712895
ck_e76257caa98dc25d,0.9735066946544663
ck_828eef2334e17b3a,0.6873586174570503
ck_604e1b8a8c693aa7,0.44192871262915495
ck_7743c9fe037d1f9e,0.7877886241822739
ck_864a11202e19e812,0.8859972691516027
ck_4ec040b9e3785e4a,0.08441174672400088
ck_7346e4f820d9c00a,0.9707962257229615
ck_48d4d63beb26b623,0.35639609529438143
ck_c423aa6de3ed1e01,0.14477572398051725
ck_d74b2ead8aaa3f73,0.826550367849355
ck_1dd69a11daa7bf1a,0.8345391183843158
ck_d9143e236eef177f,0.705007234710306
ck_f790d91e5ff0eccd,0.8943120911369704
ck_69b5620e00ef5dec,0.16537936375308243
ck_cd32e58e8a1c0e85,0.43420489514764926
ck_064013b0957d87a5,0.9932951558010151
ck_a481385c2e60dc4a,0.35735393017995076
ck_d72035cb29db3aa4,0.68189692066274
ck_3759939a0205306d,0.5338197232468566
ck_f437a53fc832ec95,0.9400028531251912
ck_260ef2f3e6434819,0.6041085002751228
ck_35e411b05d22f663,0.45034543194277454
ck_8bf46e472f3e20de,0.8683282724326968
ck_d546994fc5d3e9d1,0.7003403370763617
ck_6ff0fc7487e737e7,0.9289775622083188
ck_5c67f27816ae0b6f,0.400395361633618
ck_c5517923458106ae,0.4572133118669629
ck_d9735647a6b0b0a7,0.9210907090016102
ck_541a734fc457246f,0.6294605555442334
ck_2f6a639468f41043,0.20599563879435082
ck_bea2cf7a6b7bb900,0.24102794024740676
ck_7eebd0e6ad6c070e,0.8342130469339095
ck_b64c87d5e3b10e6a,0.9603211803786504
ck_9dd7daacb7833233,0.3209969634596181
ck_396e9ea9a6c6d7d9,0.8594224459434674
ck_1645e6cc53fa99ff,0.5336770669873035
ck_ea2a83ccb8d57490,0.04911451221748966
ck_e64f0df63e1be595,0.7371252725753532
ck_fa0b234481cb57d3,0.5652244798141391
ck_63379e3c9fe6f711,0.6393242169190324
ck_c67f7944896a0310,0.8097373086877662
ck_c10e54c9db29e6ef,0.992011249465039
ck_7184ad7709ae4c80,0.37341294911247436
ck_f8b6069d7577fde6,0.24936314169842463
ck_18444be153bac1ca,0.9610140822107645
ck_d0982b4e0e118e4d,0.6785343088304225
ck_6faf3e6820398866,0.5604556848519432
ck_97e980463aca4644,0.2457355968126516
ck_630c835243c66b19,0.9940084370987792
ck_fe429ba3e1aa0e4f,0.3520348896451935
ck_1058129ed7b48c59,0.21926267093276813
ck_04a1a46f07885296,0.2558845707065561
ck_f01e94331067edf6,0.37850781552507695
ck_77b2fb17c29f5e72,0.800586928610732
ck_4f0c5857da45fb28,0.8055595182294321
ck_2cfb9a7775e8a5bc,0.9739142839674745
ck_6846100e43659bf3,0.19929079459536572
ck_f89719a854fe11d7,0.7145855835659989
ck_bf47375e41ca3bc0,0.09765839939676782
ck_2770b0400a7bef08,0.8755018443416412
ck_2a09d142de1c77ff,0.7934133567017873
ck_857a1f5547b9ad68,0.6666530803562329
ck_185f15b1523bbcf4,0.29201736330473427
ck_ab2aed614ec1cdf8,0.6068597281379282
ck_a9e7f3b2d5dfd97b,0.5843607980598747
ck_0eeb3d9b3e697edb,0.5992581874503251
ck_fa5830d81bc8ddc1,0.6351056675293973
ck_231ae0329ebc3220,0.24909820864496937
ck_1587763dd54688c9,0.3643033279667408
ck_9f85fea4490c00cf,0.5095681591228677
ck_a2d709e7eb91e4af,0.6926165195948563
ck_43637d28c7216453,0.20838003627544888
ck_f3ab5dd853d38252,0.8191322423526054
ck_4a1f0172d3bf4fd3,0.8207829790702887
ck_517620ca16505af0,0.25722961543948325
ck_9ae904fbef56065c,0.2024903707024802
ck_d5ef1f6e34bb35b8,0.8638651694552569
ck_ff42557857ae3aeb,0.049807414049603614
ck_ad9a18f58589faa7,0.23917340887321933
ck_df1a6edaa3e6b271,0.42069330942142696
ck_99021fe7225b5a68,0.804866616397318
ck_99e52c3c2530b69e,0.9826163158001997
ck_3a4811dc4a1a891d,0.19535755772483648
ck_ba3a6be026c87079,0.6001345044732926
ck_da6d1e5cf6aba6fd,0.3054881900996556
ck_ddc7c1f3d45fe6e6,0.5238134056125048
ck_e1b1e7a7e4a15b3e,0.3989280401067884
ck_8288f7f226e08b89,0.19782347306853615
ck_c4524993ec31dbe5,0.37720352972345067
ck_8b19bb5b23b6741c,0.674539933562942
ck_d21b38231a8a9f4a,0.8438525341865537
ck_3f730318a9792292,0.5670178727913754
ck_a4db6e94a8f77f9d,0.7968167274654058
ck_a8cac8d480306839,0.07149116550164054
ck_5472214011fbc2a7,0.1077258554280707
ck_7356f47dbbbe7904,0.5798773156167846
ck_16801e628e883d78,0.649085980965579
ck_0dc1e536231c4860,0.4483278648433839
ck_7cd0634a6e60af83,0.5517944119505186
ck_ef6f8e048ae1bd4b,0.5301514194297826
ck_82f3f744209888ac,0.6293586582159816
ck_f33188c232a03526,0.88585461289205
ck_4a59f4e10bf45d7f,0.1504004565000306
ck_d96c893721385e4e,0.014143349161384993
ck_f65ab819373edb37,0.5464753714157614
ck_21cac21fc10b7768,0.047096945118099004
ck_139b54e6ccbdd7da,0.8840815993804642
ck_d6f5c8741697abb3,0.5208583830931953
ck_a28d9bb5590d458f,0.8609101469359474
ck_ed26d906883bea0a,0.5790825164564186
ck_227602ad072b838b,0.018932523589231493
ck_39d5f6c17c745ab1,0.1215838920703499
ck_744eade757ba69b5,0.4712140047687951
ck_c1295d97cdf35ec2,0.736187817155434
ck_69105f881da3c821,0.2849456887240417
ck_933789b55361d7c1,0.9439157105300697
ck_b667952253503174,0.23799139986549553
ck_7bf668e25abeeb05,0.26527950437139547
ck_91742711dfdffd56,0.6250178320324441
ck_af32a0660090dd68,0.7707513908985307
ck_2122f201e65f76ee,0.35325765758421823
ck_f48acb73a5d6af07,0.7122623244818521
ck_337c5684510cf432,0.7451955409729157
ck_f7bde7265053364d,0.4116448266726447
ck_c190c7b924edba75,0.5242821333224642
ck_044fa3b3a003f0b5,0.4439870386598464
ck_87eb43e3b9d96169,0.8392875338808616
ck_2d3d6c9364362017,0.012635268703254598
ck_ac55dc6cbcdf8228,0.28486417086144006
ck_61d7b0568ec5d6cf,0.8173592288410196
ck_89c74feeaffa7d09,0.0696570135931036
ck_93776b0c113f41f0,0.8767857506776173
ck_15e0b679931f7a8d,0.3297397542236443
ck_77b56c49cfdb1d81,0.7843852534186553
ck_73188a826b5f499f,0.16148688581385395
ck_4f463ef25325ddfa,0.9323809329719376
ck_863db2e394dc47d1,0.968595243432717
ck_d52432ed597f3cc9,0.3530946218590149
ck_04fb61e5739642f8,0.9110436324359574
ck_2e481d75d110c06d,0.6220220505818337
ck_3fa1a523d77cd619,0.63176343516273
ck_466dc6274fecd708,0.2815423179604231
ck_e1790b3aa2241b10,0.9616458456459271
ck_84ad096a46e1a960,0.7835089363956875
ck_3be72c9c178fa00d,0.6972834172288003
ck_5a17c89219d1d9fe,0.6661843526462736
ck_4f639f4ee6ce8d9e,0.6315392610405756
ck_f4ec4a935e51b4db,0.6041085002751228
ck_f04040a830f92bac,0.3025943059772973
ck_3e4d02a04be2aaf8,0.5480649697364934
ck_4d1baef193cfb900,0.5705027614175956
ck_0fb3153d37626b75,0.06032321832521551
ck_88ec57a11b11f702,0.9630316493101551
ck_dca9dc465f759db4,0.17622123947910084
ck_64f5fba6af67e024,0.3946279728545518
ck_896096cb167254ef,0.8541849232713118
ck_7878679065876b98,0.5524465548513318
ck_fe8e5a6c880ceb4e,0.21810104139069475
ck_a5e036327d3d1862,0.005237522672155536
ck_310f73940fc4cf4f,0.3778760520899142
ck_46a8db16ad00b749,0.7260796021928305
ck_0d33977c3de8cfaf,0.9977990177097557
ck_c6fff412f531db0f,0.47710367034176365
ck_bac6dadf428eaea9,0.7483951170800301
ck_1b96d9af0d7da2d5,0.1250891601622206
ck_fa8a4a9e77799fcc,0.43742485072041415
ck_0bf48607a874b4d1,0.21194644276427071
ck_eeb75f8a6439f65e,0.37027451140231105
ck_a209a5f7d172125e,0.7028470113513624
ck_8f346b72fb40bf14,0.23719660070512957
ck_bccbf9fef367f00f,0.7613564572336914
ck_2d1548f1ee405cc9,0.4734965049216411
ck_e8298ff2dc1e9d50,0.30864700727546923
ck_77c0fb524edb4a94,0.2939330330758727
ck_28ac4c5134cb8e77,0.5032912837025413
ck_db23a0e3e54be60c,0.9487048849579164
ck_a059d00cee5cee99,0.1306731337504331
ck_3e9e3bba8bd363af,0.17485581528052335
ck_0428728df24cdab4,0.4168008314821986
ck_88cd35378075c84f,0.16254661802767537
ck_0174d76398d9dc0f,0.5704416230206444
ck_3f1287e6c27de0dc,0.4300882430862663
ck_ff822700f3605e06,0.9908292404573152
ck_4563227b2038ae07,0.8214962603680532
ck_788e78065526ee19,0.6939615643277836
ck_8a16eb584093b12f,0.186798182151664
ck_cc276f71ab6c08fd,0.6750697996698527
ck_d61d97b21002f3e9,0.7750922170820681
ck_4b2e87d86a5e415c,0.31337504330636445
ck_3e6f35e4500d2f2a,0.09971672542745928
ck_3acdb083e0d8ad61,0.3278240844525057
ck_cd655202db489010,0.2210764433756547
ck_829cbf5ccda481ae,0.1309380668038884
ck_f5882e6f98b8b4cd,0.13921212985795517
ck_767947540b234add,0.16164992153905727
ck_a6e8e8f535b1f1d1,0.7020114532596954
ck_58412a2674fea506,0.5561556175997066
ck_fae7e518a585fa61,0.5020073773665654
ck_9c60ae6958d68dbd,0.8307077788420388
ck_328696b8f5e54ec6,0.8703050806007866
ck_7df3f8f4f1068d62,0.391856365526096
ck_cfadd21458230ef7,0.3712527257535308
ck_7048bedd554c703b,0.5149890969858769
ck_50422466f145bfd7,0.17895208787625588
ck_61e1f7168cd9ff25,0.6241211355438261
ck_733aff0f56f5b3c9,0.7411400273084839
ck_e14892e424180549,0.17730135115857265
ck_03f6664a96de7d0f,0.39530049522101535
ck_b7f4baa2cc82fe61,0.09706739489290589
ck_1e51199a075ca0fa,0.12857404878844078
ck_0e70516fa07cfb17,0.9702459801504005
ck_0f37c554a5057801,0.9581201980884062
ck_5576b725de38d106,0.39159143247264055
ck_82f360df1e9f4eb8,0.7205975259328701
ck_395f3bd4aacd7ca6,0.33770812529295485
ck_5e8e857b63966609,0.9053373820538426
ck_93470896f0804b6b,0.9725488597688968
ck_3be854e42e76569a,0.29425910452627935
ck_0567302c57a2417e,0.7538568138743402
ck_ee535461b5f05539,0.9434469828201105
ck_94a096c36162a153,0.49954146202286587
ck_dfc8f5c141fd7c63,0.7147282398255518
ck_98b34f2d704c1c2a,0.24987262833968493
ck_96dff7a09d45f116,0.8563859055615564
ck_79557434c129ba52,0.4310868369031365
ck_4596624a7c01d501,0.516028449734048
ck_04e89fbd739243fa,0.04485520389655384
ck_6149ffaf18872dc8,0.09274694817501886
ck_cd78f0832a09bd8f,0.9493570278587294
ck_7e29c10d781c3b41,0.2987833459006705
ck_1f7ee7b23fc6f2f4,0.5835863783651593
ck_c49b685d2b3ab89a,0.44097087774358573
ck_84569a8fc50e73ac,0.4227312559864681
ck_b92b11d205af91eb,0.002465915343699689
ck_06280e6d6d2485b0,0.2097047015427256
ck_3c08546dd0c92863,0.26485153559273683
ck_99d3983f907828bf,0.23943834192667468
ck_eccfd552aa652d3c,0.5226110171391305
ck_0cff8153881875ba,0.1961319774195521
ck_c1aebbeca6ab5ff9,0.4557459903401334
ck_538fdbbb3c2bcbbb,0.8489270211335058
ck_8c0210322733c718,0.2246836087957774
ck_0b0c93039f987abc,0.30147343536652477
ck_6d07d6d1bd227d37,0.8444435386904154
ck_9b6ee35e8cd0b11c,0.6860747111210744
ck_d838491d3d4f5ecf,0.39318103079337263
ck_0593ae243a9ebee9,0.14532596955307833
ck_ef261fc09be8eb0b,0.29678615826693033
ck_d0935b571a4a3868,0.8189895860930526
ck_97d04a67a104af39,0.7874217938005666
ck_e25f70d0b7229420,0.6847500458537977
ck_9b71274ff83de482,0.9825959363345492
ck_6de2aa2bb60978d3,0.4193075057571991
ck_eda55c8fb47593d7,0.48340092522774053
ck_924e572517515f19,0.8795165990747723
ck_d6f27eacbad310f4,0.38708757056389986
ck_8550f229b5eb03ab,0.06994232611220935
ck_e3e95546a84d0ed8,0.36954085063889625
ck_3135c019696ee6af,0.9793556012961341
ck_41ba315d8fccb559,0.4238521265972407
ck_72b86e4485da2d0f,0.9894434367930872
ck_daaa995f3c2f0e47,0.41669893415394654
ck_053746067839696b,0.5108724449244941
ck_a15fe7d0f4b65c33,0.9476247732784446
ck_15de11438732bb05,0.021316921070329536
ck_2c4d25acbe3fabd9,0.22859646620065624
ck_7f08078908599bd2,0.7737471723491409
ck_e794741742fb2619,0.734394424178198
ck_238e53b6dee8c301,0.04514051641565959
ck_53a6a33060d5c8b8,0.5003770201145326
ck_0e0919292ad33472,0.969430801524384
ck_d86ccf148c06c8c8,0.8965130734272148
ck_c881f26c9bf9ae42,0.9092706189243718
ck_4b0947bf94e9d847,0.6622307363100939
ck_e10ff5c38bd18470,0.3821149809451997
ck_b60de9e97aad9e45,0.9671890603028388
ck_190bc849e5ff5401,0.6791253133342844
ck_e7be077aa0b2632c,0.44001304285801623
ck_a51abde881ebeff3,0.5247304815667733
ck_2208392a9f6bd249,0.8646192096843222
ck_0259da8f109017e9,0.23799139986549558
ck_05e01ab9c95449da,0.40125129919093533
ck_c82897ebffb6ae66,0.1223175528337647
ck_b4a6bb4689cd7cfa,0.8529213964009861
ck_9e21ea33018ce538,0.5201858607267317
ck_caa348f0e65db062,0.9825551774032484
ck_a964e6b5d8415334,0.906845462511973
ck_510bfbbee37ff436,0.8374941409036255
ck_9741a82faf5c7889,0.8228616845666306
ck_e7f61b4a39ba98ac,0.2744095049827794
ck_069d158665a53909,0.732702928529214
ck_6426427efe3228af,0.6572581466913938
ck_ab4a8d02ec3c0fd7,0.05901893252358924
ck_aefa0d8d933e0eca,0.37779453422731263
ck_232325ef6bce92f1,0.5635941225621064
ck_14e58c3fb26a2b4d,0.492062198129165
ck_06e73afdec26aecc,0.8988159530457113
ck_3168f4f2778d64e1,0.624569483788135
ck_ff3998d6858daa21,0.13381157146059633
ck_bccff46fb0868454,0.8693472457152175
ck_c7d444d90fa86d7c,0.9282642809105542
ck_f0bc3bdee6bfbb94,0.3505268091870631
ck_f7112818a6d81422,0.8585868878518006
ck_aca35dbcb835ad02,0.6095905765350832
ck_f637fabf0f60528f,0.14112779962909375
ck_53d17ab97de1ac3e,0.2767327640669262
